"sector_id","operational_context","UVS_class_2","UVS_class_3","address","region","status","dates_active","actors","initiative_description","sources"
2278,"footway","Ground Logistics Vehicle","Sidewalk Autonomous Delivery Robot (SADR)","Gurugram, Haryana, India","Asia","ongoing","Sep 2020*","Ottonomy; Snapdeal","Autonomous delivery robots were trialled in Gurugram, Haryana, India. The robots were tested by e-commerce marketplace Snapdeal to address the safety concerns of consumers amid the pandemic. It appears that the tests took place on 15 September 2020.","1. <a href=https://www.siasat.com/snapdeal-tests-last-mile-online-delivery-with-ottonomy-io-robots-1974222/>Link</a>; 2. <a href=https://inc42.com/buzz/snapdeal-partners-with-ottonomy-io-for-contactless-delivery-via-robots/>Link</a>; 3. <a href=https://www.htsyndication.com/inc-42/article/snapdeal-deploys-robots-in-its-delivery-fleet/45509274>Link</a>"
2279,"footway","Ground Logistics Vehicle","Sidewalk Autonomous Delivery Robot (SADR)","Noida, Uttar Pradesh, India","Asia","ongoing","Sep 2020*","Ottonomy; Snapdeal","Autonomous delivery robots were trialled in Noida, Uttar Pradesh, India. The robots were tested by e-commerce marketplace Snapdeal to address the safety concerns of consumers amid the pandemic. It appears that the tests took place on 15 September 2020.","1. <a href=https://www.siasat.com/snapdeal-tests-last-mile-online-delivery-with-ottonomy-io-robots-1974222/>Link</a>; 2. <a href=https://inc42.com/buzz/snapdeal-partners-with-ottonomy-io-for-contactless-delivery-via-robots/>Link</a>; 3. <a href=https://www.htsyndication.com/inc-42/article/snapdeal-deploys-robots-in-its-delivery-fleet/45509274>Link</a>"
2280,"footway","Ground Logistics Vehicle","Sidewalk Autonomous Delivery Robot (SADR)","Oslo, Oslo, Norway","Europe","complete","Nov 2022-Dec 2022","Ottonomy; Posten Norge; Bring; Holo; AMOI; Winther; Asia","Autonomous delivery robots are being trialled in Oslo, Norway. The trial initiated by the Posten Norge, the Norwegian Post Office, involves several partners including autonomous delivery startup Ottonomy.IO and Holo, a Nordic autonomous vehicle integrator. The purpose of the trial is to test how autonomous robots can improve Norways post office intra-logistics in city centers. The Ottobot will initially travel from Posten's distribution hub on Filipstadkaia, over the bridge to Aker Brygge and along the edge of the wharf to the restaurants Winther and Asia to pick up goods. Posten Norge also plans to trial Ottobots for first-mile pick-ups, receiving and delivering goods for the digital marketplace AMOI from the Aker Brygge area in Oslo. ","1. <a href=https://ottonomy.io/in-the-news/ottonomy-partners-with-norwegian-post-office-to-trial-sidewalk-robot-delivery/>Link</a>; 2. <a href=https://ottonomy.io/in-the-news/ottobot-yeti-delivery-robot-autonomously-dispenses-packages/>Link</a>; 3. <a href=https://www.postenbring.no/en/ottobot>Link</a>; 4. <a href=https://www.prnewswire.com/news-releases/ottonomyio-partners-with-posten-norge-for-first-mile-supply-chain-automation-with-autonomous-robots-301680255.html>Link</a>"
2281,"footway","Ground Logistics Vehicle","Sidewalk Autonomous Delivery Robot (SADR)","Alcobendas, Madrid, Spain","Europe","ongoing","Feb 2023*-","Ottonomy; Goggo Network; Dominos","Autonomous delivery robots are operating in Alcobendas, Spain. The initiative is a result of a partnership between autonomous delivery startup Ottonomy.IO and the Goggo Network, a company that specialises in last and middle-mile logistics with autonomous vehicles and robots. Domino's Pizza is testing out autonomous robots for the delivery of its home orders.","1. <a href=https://ottonomy.io/in-the-news/ottonomy-io-and-goggo-network-partner-for-fully-autonomous-robot-deliveries-in-spain/>Link</a>; 2. <a href=https://ottonomy.io/in-the-news/ottobot-yeti-delivery-robot-autonomously-dispenses-packages/>Link</a>; 3. <a href=https://mobilerobotguide.com/2023/02/04/ottonomy-goggo-partner-for-deliveries-in-spain/>Link</a>; 4. <a href=https://retailtechinnovationhub.com/home/2023/5/10/dominos-pizza-teams-with-goggo-network-for-autonomous-delivery-pilot-in-madrid-spain>Link</a>"
2282,"footway","Ground Logistics Vehicle","Sidewalk Autonomous Delivery Robot (SADR)","Zaragoza, Aragon, Spain","Europe","ongoing","Feb 2023*-","Ottonomy; Goggo Network","Autonomous delivery robots are operating in Zaragoza, Spain. The initiative is a result of a partnership between autonomous delivery startup Ottonomy.IO and the Goggo Network, a company that specialises in last and middle-mile logistics with autonomous vehicles and robots. ","1. <a href=https://ottonomy.io/in-the-news/ottonomy-io-and-goggo-network-partner-for-fully-autonomous-robot-deliveries-in-spain/>Link</a>; 2. <a href=https://ottonomy.io/in-the-news/ottobot-yeti-delivery-robot-autonomously-dispenses-packages/>Link</a>; 3. <a href=https://mobilerobotguide.com/2023/02/04/ottonomy-goggo-partner-for-deliveries-in-spain/>Link</a>"
2283,"road","Ground Logistics Vehicle","Delivery Shuttle/Pod","Paris_FR, Ile-de-France, France","Europe","ongoing","Dec 2022-","Goggo Network; Carrefour; Milla Group; Bouygues Telecom","Electric, automated delivery pods are being trialled in Paris, France. The vehicles are operating between the Carrefour store in Massy and the campus of the Polytechnic Institute in Palaiseau, a return trip of about 9 miles, traveling on public roads at speeds up to 43 mph. Customers place orders on Carrefours website or via the retailers app and then choose a slot to have it delivered by the LGV. The vehicles are manufacturered by the Milla Group and have been also used for passenger transport. The trial is being conductedas part of the 5G Open Road project  a $96 million program created to assist the rollout of automated transport.","1. <a href=https://www.iotworldtoday.com/transportation-logistics/self-driving-delivery-service-launched-in-france>Link</a>; 2. <a href=https://www.carrefour.com/sites/default/files/2022-12/carrefour_gogo_network-eng.pdf>Link</a>; 3. <a href=https://www.foodnavigator.com/Article/2023/01/12/a-first-in-france-carrefour-trials-autonomous-delivery-service-at-up-to-70-km-h>Link</a>"
2284,"air","Aerial Logistics Vehicle","Drone_TBR","Vikarabad, Telangana, India","Asia","complete","Sep 2021.","Skye Air; Dunzo; Government of Telangana; World Economic Forum","Delivery drones were trialled in Vikarabad, Telangana, India. The aim of the trial was to enable faster and efficient healthcare logistics by delivering packages within 12km range in an expected time of 18 minutes. The six-day trial commenced on 20 Sep and ran until 25 September. Skye Air, an Indian drone company, worked in collaboration with delivery start-up Dunzo, to complete the trial. Skye Air indicated that they would be conducting around 50 flights over the course of the trial. Both organisations were part of the the Dunzo MedAir consortium funded by the Government of Telanganas Medicines from the Sky project. This project arose after the Telangana government received the permission to use drones within the visual line of sight (VLOS) for experimental delivery of COVID-19 vaccines from the Ministry of Civil Aviation (MoCA) for one year. Following this, the state government, in partnership with the World Economic Forum established several consortiums to demonstrate trials of delivery of vaccines and medicine using drones.","1. <a href=https://yourstory.com/2021/06/dunzo-startup-pilot-drone-delivery-medicines-telegana-government>Link</a>; 2. <a href=https://www.business-standard.com/article/companies/google-backed-dunzo-to-pilot-drone-delivery-of-medicines-in-india-121060100535_1.html>Link</a>; 3. <a href=https://inc42.com/buzz/dunzo-digital-skye-air-to-begin-drone-vaccine-delivery-in-telangana/>Link</a>"
2285,"air","Aerial Logistics Vehicle","Drone_TBR","Uttarkashi, Uttarakhand, India","Asia","ongoing","Dec 2022-","Skye Air; Redcliffe Labs","Delivery drones are being trialled in Uttarkashi, Uttarakhand, India. The aim of the trial is to enable faster and efficient diagnostic services for citizens living in Uttarkashis hilly terrain, with limited connectivity. The drone pilot flights from Uttarkashi Skye Hub to Dehradun Skye Hub will reduce the delivery time, which takes 6-8 hours by road and 12 hours during a landslide to only 1.5 hours. The long-term trial is a partnership between Redcliffe Labs, a diagnostics service provider and drone delivery logistics company, Skye Air Mobility. The trial commenced on the 6 December 2022.","1. <a href=https://www.healthcareradius.in/features/technology/redcliffe-skye-air-launch-drone-pilot-flights-in-uttarakhand>Link</a>; 2. <a href=https://redcliffelabs.com/centre/redcliffe-labs-collection-center-biopath-lab-diagnostic-centre-medical-road-cuttack-165450/TimelineDetails/203506>Link</a>; 3. <a href=https://bwhealthcareworld.businessworld.in/article/Redcliffe-Labs-And-Skye-Air-Mobility-Begin-Drone-Flights-From-Uttarkashi-To-Dehradun/07-12-2022-457081/>Link</a>; 4. <a href=https://www.facebook.com/RedcliffeLabs/videos/redcliffe-labs-with-skye-air-mobility-is-the-first-in-diagnostics-to-launch-a-te/864000597963215/>Link</a>"
2286,"air","Aerial Logistics Vehicle","Drone_TBR","Bengaluru, Karnataka, India","Asia","complete","May 2022.","Skye Air; Aster DM Healthcare ","Delivery drones were trialled in Bangalore, Karnataka, India. The 7-day trial was a partnership between Aster DM Healthcare, a healthcare company, and drone delivery logistics company, Skye Air Mobility. Drones carried medicines and diagnostic samples from Aster RV Hospital (JP Nagar) to Aster Clinics located within Bengaluru city. A designated Skye Air cold chain professional loaded the medicine and diagnostic sample in a temperature-controlled payload box. The payload box was then loaded in the drone which drone pilots at the command centre then directed along a predetermined route to a fixed landing pad. The trial ran from 14-20 May 2022.","1. <a href=https://health.economictimes.indiatimes.com/news/industry/aster-dm-healthcare-partners-with-skye-air-mobility/91626926?redirect=1>Link</a>; 2. <a href=https://theindianpractitioner.com/aster-dm-healthcare-joins-hands-with-skye-air-mobility/>Link</a>; 3. <a href=https://bangaloretodays.wordpress.com/2022/05/20/aster-dm-healthcare-partners-with-skye-air-mobility-to-leverage-drone-technology-for-transforming-healthcare-delivery-landscape/>Link</a>"
2287,"air","Aerial Logistics Vehicle","Drone_TBR","Vikarabad, Telangana, India","Asia","complete","Sep 2021-Oct 2021","Skye Air; Bluedart; Government of Telangana; World Economic Forum; HealthNet Global of Apollo Hospitals; NITI Aayog","Delivery drones were trialled in Vikarabad, Telangana, India. The aim of the trial was to discover how life-saving medical items such as blood, vaccines and medicines can be delivered more rapidly compared to by road. Drones delivered vaccine payloads of 1.5 Kgs to 3km distance within 7 minutes. Flights occurred between the Police Parade Ground and a local PHC. The trial was done using state of the art temperature-controlled box maintaining 2-8 degrees Celsius. The payload box was then loaded in the drone which drone pilots at the command centre then directed along a predetermined route to a fixed landing pad. The month-long trial commenced on 11 Sep and ran until mid-October. Skye Air, an Indian drone company, worked in collaboration with delivery start-up Blue Dart, to complete the trial. Both organisations were part of the the Blue Dart Med Express consortium funded by the Government of Telanganas Medicines from the Sky project. This project arose after the Telangana government received the permission to use drones within the visual line of sight (VLOS) for experimental delivery of COVID-19 vaccines from the Ministry of Civil Aviation (MoCA) for one year. Following this, the state government, in partnership with the World Economic Forum established several consortiums to demonstrate trials of delivery of vaccines and medicine using drones.","1. <a href=https://www.dqindia.com/skye-air-mobility-blue-dart-conducted-first-kind-live-bvlos-drone-flights-telanganas-medicine-sky-project/>Link</a>; 2. <a href=https://www.businesstoday.in/coronavirus/story/blue-dart-skye-air-team-up-for-drone-delivery-of-vaccines-medicines-in-telangana-306271-2021-09-09>Link</a>; 3. <a href=https://government.economictimes.indiatimes.com/news/technology/medicines-from-the-sky-drone-startup-skye-air-completes-175-deliveries-in-21-days/86774113?redirect=1>Link</a>"
2288,"air","Aerial Logistics Vehicle","Drone_TBR","Gurugram, Haryana, India","Asia","complete","Jul 2022.","Skye Air; Curefoods","Delivery drones were trialled in Gurugram, Haryana, India. The trial was undertaken as part of a collaboration between Skye Air Mobility, a drone delivery service, and Curefoods, a cloud kitchen startup. During the trials, the drones carried frozen food from Curefoods warehouse in Jhund Sarai in Gurugram to its kitchen outlet at Golf Course Road. The testing involved up to six flights each day, with each drone carrying a payload of 5 kg in temperature-controlled boxes that kept the frozen food fresh by maintaining a minus 20-degree temperature. The trial ran from 25-31 July 2022.","1. <a href=https://www.thehindu.com/sci-tech/technology/skye-air-mobility-ties-up-with-curefoods-to-deliver-frozen-foods-to-cloud-kitchens-using-drones/article65681935.ece>Link</a>; 2. <a href=https://www.cnbctv18.com/technology/drones-take-to-the-skye-and-deliver-frozen-foods-to-cloud-kitchens-14244082.htm>Link</a>; 3. <a href=https://startupstorymedia.com/insights-skye-air-mobility-has-partnered-with-curefoods-to-supply-frozen-foods-to-cloud-kitchens-through-drones/>Link</a>; 4. <a href=https://www.stattimes.com/drones/skye-air-begins-frozen-food-delivery-trials-in-gurgaon-1346046>Link</a>"
2289,"air","Aerial Logistics Vehicle","Drone_TBR","Kolkata, West Bengal, India","Asia","ongoing","Aug 2022-Sep 2022","Skye Air; Flipkart Health","Delivery drones were trialled in Kolkata, West Bengal, India. The trial was undertaken as part of a collaboration between Skye Air Mobility, a drone delivery service, and Flipkart Health, the healthcare vertical of e-commerce Flipkart. The pilot operated a hub-and-spoke model, with medical supplies delivered from Flipkart's warehouse to its over-the-counter outlets (OTCs) across Kolkata. During the 15-day pilot, Skye Airs two drones carried 3 kgs (20-30 packages) of medicines per flight, at a maximum distance of 16 km. The drones took approximately 26 flights on an average, travelling back and forth from OTCs to the warehouse. The trial ran from 24 August- 08 September 2022.","1. <a href=https://www.livemint.com/companies/news/drone-delivery-firm-skye-air-ties-up-with-flipkart-health-11660659826941.html>Link</a>; 2. <a href=https://yourstory.com/2022/08/skye-air-launch-drone-delivery-pilot-flipkart-health>Link</a>; 3. <a href=https://www.moneycontrol.com/europe/?url=<a href=https://www.moneycontrol.com/news/business/skye-air-mobility-to-deliver-medicines-for-flipkart-health-in-kolkata-and-suburbs-9068471.html>Link</a>; 4. <a href=https://www.thehindubusinessline.com/companies/flipkart-health-looks-to-deploy-drones-for-swift-medicine-deliveries/article65857314.ece>Link</a>"
3016,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Beijing, Hebei, China","Asia","ongoing",NA,"Idriverplus","Autonomous street cleaners have been deployed in Shougang Songlin Park, Beijing. The cleaners are developed by Idriverplus, a supplier of automonous vehicles and robotic systems.","1. <a href=https://www.idriverplus.com/en/prod_index.html>Link</a>; 2. <a href=https://kommunikasjon.ntb.no/pressemelding/idriverplus-building-smart-autonomous-vehicles-with-velodyne-lidar-technology?publisherId=90063&releaseId=17867626>Link</a>; 3. <a href=http://regional.chinadaily.com.cn/beijing/etda/2021-05/11/c_619725.htm>Link</a>"
3021,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Beijing, Hebei, China","Asia","ongoing",NA,"Idriverplus","Autonomous street cleaners have been deployed Beijing National Aquatics Center, Beijing. The cleaners are developed by Idriverplus, a supplier of automonous vehicles and robotic systems.","1. <a href=https://www.idriverplus.com/en/prod_index.html>Link</a>; 2. <a href=https://kommunikasjon.ntb.no/pressemelding/idriverplus-building-smart-autonomous-vehicles-with-velodyne-lidar-technology?publisherId=90063&releaseId=17867626>Link</a>"
3024,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Beijing, Hebei, China","Asia","ongoing",NA,"Idriverplus","Autonomous street cleaners have been deployed at Temple of Heaven, Beijing. The cleaners are developed by Idriverplus, a supplier of automonous vehicles and robotic systems.","1. <a href=https://www.idriverplus.com/en/prod_index.html>Link</a>"
3033,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Beijing, Hebei, China","Asia","ongoing","Jul 2023-","WeRide","Autonomous street cleaners are being tested in Beijing, China. The cleaners are developed by WeRide. At present, WeRide has deployed five vehicles in Beijing E-Town in the Daxing District.","1. <a href=https://autonews.gasgoo.com/m/70026084.html>Link</a>; 2. <a href=http://www.beijingetown.com.cn/2023-08/07/c_908727.htm>Link</a>"
3046,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Beijing, Hebei, China","Asia","complete",NA,"Autowise AI","An autonomous sweeper has been trialled in Beijing, China. The sweeper was developed by Autowise.ai.","1. <a href=https://autowise.ai/2019/12/12/autowise-lauded-in-peoples-daily/>Link</a>"
3010,"road","Ground Maintenance and Service Vehicle","Waste Collection Robot","Bilbao, Biscay, Spain","Europe","complete","Sep 2009.","Scuola Superiore Di Studi Universitari E Di Perfezionamento Sant'anna; Hochschule Fuer Technik + Architektur Luzern; Haute Ecole D'ingenierie Et De Gestion Du Canton De Vaud; Fundacion Robotiker; Multidisciplinar Institute for Development Research and Applications (Midra); Synapsis - Societa A Responsabilita Limitata; Robotech; Orebro University; H W Communications Limited","A waste collection robot was demonstrated in Bilbao, Spain, on 19 September 2009.The robot called DustCart, was designed to collect, transport, and discharge rubbish bags in autonomously. The robot were designed and developed within the framework of the European Union (EU) project DustBot.","1. <a href=https://cordis.europa.eu/article/id/32361-dustcart-the-rubbish-collecting-robot>Link</a>; 2. <a href=https://www.youtube.com/watch?v=wtpNCnfkKE8>Link</a>; 3. <a href=https://figliodellafantasia.files.wordpress.com/2013/08/dustbot_project_presentation.pdf>Link</a>; 4. <a href=https://newsroom.ap.org/editorial-photos-videos/detail?itemid=55368a9d51fa8fe74ecded9cd78a4fd6&mediatype=video&source=youtube>Link</a>"
3011,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Bilbao, Biscay, Spain","Europe","complete","Sep 2009.","Scuola Superiore Di Studi Universitari E Di Perfezionamento Sant'anna; Hochschule Fuer Technik + Architektur Luzern; Haute Ecole D'ingenierie Et De Gestion Du Canton De Vaud; Fundacion Robotiker; Multidisciplinar Institute for Development Research and Applications (Midra); Synapsis - Societa A Responsabilita Limitata; Robotech; Orebro University; H W Communications Limited","A street cleaning robot named DustClean was demonstrated in Bilbao, Spain, on 19 September 2009. The robots were designed and developed within the framework of the European Union (EU) project DustBot.","1. <a href=https://cordis.europa.eu/article/id/32361-dustcart-the-rubbish-collecting-robot>Link</a>; 2. <a href=https://www.youtube.com/watch?v=wtpNCnfkKE8>Link</a>; 3. <a href=https://figliodellafantasia.files.wordpress.com/2013/08/dustbot_project_presentation.pdf>Link</a>; 4. <a href=https://newsroom.ap.org/editorial-photos-videos/detail?itemid=55368a9d51fa8fe74ecded9cd78a4fd6&mediatype=video&source=youtube>Link</a>"
3034,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Dalian, Liaoning, China","Asia","ongoing","Jul 2023-","WeRide","Autonomous street cleaners are being tested in Dalian, China. The two cleaners in operation are developed by WeRide. The vehicles were launched on 7 July 2023 after 180 days of testing.","1. <a href=https://autonews.gasgoo.com/m/70026084.html>Link</a>; 2. <a href=https://autonews.gasgoo.com/m/70023908.html>Link</a>"
3012,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Darmstadt, Hesse, Germany","Europe","complete","Jan 2019.","EAD-Darmstadt; Enway","An autonomous street sweeper was trialled in Darmstadt. ","1. <a href=https://www.enway.ai/autonomous-municipal-cleaning>Link</a>; 2. <a href=https://www.youtube.com/watch?v=d5XTEoR7Dcs>Link</a>"
3036,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Duisburg, North Rhine-Westphalia, Germany","Europe","ongoing","Dec 2021-","Autowise AI; Boschung","An autonomous road sweeper was deployed at a large logistics park in Duisburg, Germany. The sweeper developed through a colloboration between Autowise.ai and Boschung, a Swiss cleaning and maintenance vehicle manufacturing company. The sweeper covers 15 km a day.","1. <a href=http://www.autowise.ai/project/logistics-park-cleaning/>Link</a>; 2. <a href=https://www.linkedin.com/pulse/sneak-peek-urban-sweeper-s20-autonomous-ifat-2022-highlights->Link</a>; 3. <a href=https://www.youtube.com/watch?app=desktop&v=q1wQddqlEKU>Link</a>; 4. <a href=https://www-wbd--innovativ-de.translate.goog/projekte/autonome-kehrmaschinen?_x_tr_sl=auto&_x_tr_tl=en&_x_tr_hl=en-US&_x_tr_pto=wapp>Link</a>; 5. <a href=https://autowise.ai/2021/12/21/autowise-duisburg-project/>Link</a>"
3045,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Duisburg, North Rhine-Westphalia, Germany","Europe","complete","May 2020-Mar 2021","Enway","An autonomous road sweeper was trialled in Duisburg, Germany. The sweeper was tested for approximately a year at the Recyclinghof Nord. ","1. <a href=https://www-wbd--innovativ-de.translate.goog/projekte/autonome-kehrmaschinen?_x_tr_sl=auto&_x_tr_tl=en&_x_tr_hl=en-US&_x_tr_pto=wapp>Link</a>"
3027,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Espoo, Uusimaa, Finland","Europe","complete","Mar 2021-Jun 2021*","Trombia Technologies; City of Espoo","Autonomous street cleaners were trialled in Espoo. The cleaners were operated in the Mankkaa suburb.","1. <a href=https://trombia.com/2021/03/09/press-release-autonomous-street-sweeper-commercial-pilot-program-starts-with-the-city-of-espoo-in-finland/>Link</a>; 2. <a href=https://cities-today.com/helsinki-trials-autonomous-street-sweeper/>Link</a>; 3. <a href=https://smartcitiesconnect.org/espoo-finland-tests-autonomous-street-sweepers/>Link</a>"
3031,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Guangzhou, Guangdong, China","Asia","ongoing","May 2022-","WeRide; Yutong Group","A fleet of 50 autonomous street cleaners are being tested in Guangzhou, China. The cleaners are being tested in the Nansha District. The 'Robosweeper' is capable of performing typical environmental services such as sweeping, sprinkling and disinfectant spraying.","1. <a href=https://www.worldsweeper.com/Industry/DriverlessRoboSweeperWeRide6.22.html>Link</a>; 2. <a href=https://autonews.gasgoo.com/m/70026084.html>Link</a>; 3. <a href=https://thelastdriverlicenseholder.com/2022/04/28/weride-tests-fleet-of-robostreetsweepers/>Link</a>; 4. <a href=https://pandaily.com/werides-unmanned-sanitation-trucks-begin-operation-in-guangzhou/>Link</a>; 5. <a href=https://www.iotworldtoday.com/transportation-logistics/driverless-robosweeper-brings-av-tech-to-street-cleaning>Link</a>; 6. <a href=https://www.highwaysmagazine.co.uk/Robo-Street-Sweeper-takes-to-the-roads/9683>Link</a>"
3049,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Guangzhou, Guangdong, China","Asia","status unclear",NA,"Autowise AI","An autonomous sweeper has been trialled in Guangzhou, China. Developed by Autowise.ai, the sweeper was deployed at the China-Singapore Guangzhou Knowledge City.","1. <a href=https://www.youtube.com/watch?v=CKGplZ3B3tE>Link</a>; 2. <a href=https://highways.today/2020/07/06/boschung-autonomous-street-sweeper/>Link</a>"
3060,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Gwangju, Honam, South Korea","Asia","complete","Dec 2020-Nov 2021","AM Special Vehicle; Gwangju-si; Korea Institute of Industrial Technology","Two autonomous sweepers were trialled in Gwanju, South Korea. Developed by AM Special Vehicle, the sweeper was deployed in both industrial and residential zones in the city for 12-months. The route began at the Gwangju Pyeong-dong Industrial Complex the vehicles travelled through seven blocks including Suwan district and Woochi Zoo Park. The sweepers operated at a speed of 20km/h. The seven blocks are designated as egulatory free zones by the Ministry of SMEs and Startups from December last year to November of 2023.","1. <a href=https://english.etnews.com/20201118200004>Link</a>; 2. <a href=https://www.ajudaily.com/view/20210217133850101>Link</a>"
3061,"road","Ground Maintenance and Service Vehicle","Waste Collection Robot","Gwangju, Honam, South Korea","Asia","complete","Jan 2021-Nov 2021","Gwangju-si","An autonomous garbage collector was trialled in Gwanju, South Korea. The collector was deployed in both industrial and residential zones in the city for 10-months. The route began at the Gwangju Pyeong-dong Industrial Complex the vehicles travelled through seven blocks including Suwan district and Woochi Zoo Park. The seven blocks are designated as egulatory free zones by the Ministry of SMEs and Startups from December last year to November of 2023.","1. <a href=https://english.etnews.com/20201118200004>Link</a>; 2. <a href=https://www.ajudaily.com/view/20210217133850101>Link</a>"
3062,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Gwangju, Honam, South Korea","Asia","complete","Sep 2017*","Seo District Office","Autonomous sweepers have been trialled in Gwanju, South Korea. The sweeper were trialled in the Seo District and can be operated autonomously and by remote control. ","1. <a href=http://koreabizwire.com/gwangju-deploys-cleaning-robots/95437>Link</a>"
3025,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Hefei, Anhui, China","Asia","ongoing",NA,"Idriverplus","Autonomous street cleaners have been deployed at the Hefei Binhu National Forest Park. The cleaners are developed by Idriverplus, a supplier of automonous vehicles and robotic systems.","1. <a href=https://www.idriverplus.com/en/life.html>Link</a>"
3026,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Helsinki, Uusimaa, Finland","Europe","complete","Apr 2021.","Trombia Technologies; City of Helsinki","Autonomous street cleaners were trialled in Helsinki. The cleaners were ran between 19-27 April on weekday evenings on Vlimerenkatu and Baana in the Jtksaari area of Helsinki. The trial was part of the Jtksaari smart mobility testbed.","1. <a href=https://cities-today.com/helsinki-trials-autonomous-street-sweeper/>Link</a>; 2. <a href=https://www.worldsweeper.com/Industry/TrombiaAutonomousUpdate12.2.html>Link</a>"
3030,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Helsinki, Uusimaa, Finland","Europe","complete","Jul 2021.","Trombia Technologies; ISS Finland","Autonomous street cleaners were piloted at Helsinki Airport. The cleaners were operated for 10 days in July 2021.","1. <a href=https://trombia.com/2021/11/29/case-study-helsinki-airport-trombia-free/>Link</a>; 2. <a href=https://shares.showellapp.com/Jm2s3fdHreYdtx66AUnenEyP/c>Link</a>; 3. <a href=https://www.worldsweeper.com/Industry/TrombiaAutonomousUpdate12.2.html>Link</a>; 4. <a href=https://www.smartcitiesworld.net/commercial-buildings/commercial-buildings/autonomous-street-sweeper-pilot-moves-to-helsinki-airport-6617>Link</a>"
3063,"footway","Ground Surveillance & Security Robot","Security Robot","Houston, Texas, United States","North America","complete","Jan 2020-Jan 2021","Metropolitan Transit Authority; Knightscope","An autonomous security robot (ASR) was being trialled in Houston, United States. The ASR, which can be used for policing, security, and surveillance, was operated at the Houston transit cente, rail platform, and park and ride. The robot is manufactured by Knightscope, a California-based security and robotics firm. The robot was on a year-long trial from Janurary 2020.","1. <a href=https://www.houstonchronicle.com/news/houston-texas/transportation/article/Robot-police-coming-to-Houston-transit-center-14999004.php>Link</a>; 2. <a href=https://www.securitymagazine.com/gdpr-policy?url=<a href=https%3A%2F%2Fwww.securitymagazine.com%2Farticles%2F91609-houston-transit-authority-approves-robot-security-guards>Link</a>"
3015,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Kongsberg, Viken, Norway","Europe","complete","Sep 2020.","sinTef community;  Test Arena Kongsberg - City&Lab; idriverplus Technology (spring mobility - distributor); Road Directorate of the Norwegian Public Roads Administration (NPRA)","An autonomous street sweeper was trialled in Kongsberg, Norway. The tests were carried out with the S100N Spring developed by Chinese company Idriverplus Technology. The tests examined the performance and efficiency of the sweeper at cleaning up gravel, leaves, pine cones and rubbish in a closed test area and on two pavements. This trial was part of the BEVEGELSE programme funded through the Research and Development MOVEMENT programme (20172021). ","1. <a href=https://vegvesen-brage-unit-no.translate.goog/vegvesen-xmlui/handle/11250/2733082?_x_tr_sl=auto&_x_tr_tl=en&_x_tr_hl=en-US&_x_tr_pto=wapp>Link</a>; 2. <a href=https://sintef.brage.unit.no/sintef-xmlui/bitstream/handle/11250/2997597/TDI060104f.pdf?sequence=1>Link</a>"
3028,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Madrid, Madrid, Spain","Europe","complete","Oct 2022.","Trombia Technologies; City of Madrid","Autonomous street cleaners were demonstrated in Madrid. The cleaners were operated in October 2022.","1. <a href=https://www.youtube.com/watch?v=wV0RH8_Ise0>Link</a>"
3006,"road","Ground Maintenance and Service Vehicle","Waste Collection Robot","Massa, Tuscany, Italy","Europe","complete","Jun 2009.","Scuola Superiore Di Studi Universitari E Di Perfezionamento Sant'anna; Hochschule Fuer Technik + Architektur Luzern; Haute Ecole D'ingenierie Et De Gestion Du Canton De Vaud; Fundacion Robotiker; Multidisciplinar Institute for Development Research and Applications (Midra); Synapsis - Societa A Responsabilita Limitata; Robotech; Orebro University; H W Communications Limited","A waste collection robot was demonstrated in Massa, Italy, on 20 June 2009.The robot called DustCart, was designed to collect, transport, and discharge rubbish bags in autonomously. The robot were designed and developed within the framework of the European Union (EU) project DustBot.","1. <a href=https://cordis.europa.eu/article/id/32361-dustcart-the-rubbish-collecting-robot>Link</a>; 2. <a href=https://www.youtube.com/watch?v=wtpNCnfkKE8>Link</a>; 3. <a href=https://figliodellafantasia.files.wordpress.com/2013/08/dustbot_project_presentation.pdf>Link</a>; 4. <a href=https://newsroom.ap.org/editorial-photos-videos/detail?itemid=55368a9d51fa8fe74ecded9cd78a4fd6&mediatype=video&source=youtube>Link</a>"
